7,1,5.0
11,1,1.0
13,1,3.0
14,1,1.0
19,1,4.0
24,1,4.0
30,1,1.0
34,1,1.0
37,1,3.0
44,1,2.0
46,1,3.0
51,1,2.0
52,1,5.0
54,1,1.0
55,1,1.0
56,1,1.0
60,1,3.0
61,1,2.0
63,1,2.0
65,1,2.0
67,1,4.0
68,1,2.0
71,1,3.0
72,1,1.0
74,1,3.0
76,1,3.0
79,1,1.0
83,1,2.0
84,1,2.0
88,1,1.0
90,1,3.0
92,1,2.0
93,1,2.0
94,1,3.0
96,1,2.0
97,1,4.0
102,1,3.0
103,1,4.0
104,1,3.0
106,1,1.0
109,1,1.0
123,1,1.0
124,1,2.0
128,1,1.0
131,1,5.0
135,1,4.0
139,1,1.0
140,1,1.0
141,1,1.0
142,1,3.0
144,1,2.0
146,1,2.0
150,1,1.0
152,1,4.0
155,1,2.0
156,1,3.0
165,1,5.0
166,1,3.0
167,1,2.0
168,1,1.0
173,1,2.0
174,1,1.0
175,1,1.0
183,1,4.0
189,1,4.0
193,1,1.0
198,1,1.0
199,1,1.0
200,1,1.0
202,1,3.0
203,1,3.0
204,1,3.0
211,1,1.0
212,1,1.0
213,1,1.0
214,1,2.0
219,1,4.0
223,1,1.0
226,1,3.0
229,1,2.0
230,1,1.0
233,1,2.0
234,1,2.0
235,1,3.0
237,1,2.0
238,1,1.0
240,1,4.0
241,1,5.0
242,1,1.0
243,1,1.0
245,1,3.0
247,1,3.0
251,1,4.0
252,1,2.0
256,1,2.0
258,1,3.0
259,1,2.0
261,1,3.0
263,1,1.0
266,1,4.0
267,1,1.0
276,1,2.0
277,1,3.0
278,1,1.0
279,1,2.0
280,1,1.0
284,1,4.0
286,1,2.0
289,1,2.0
294,1,4.0
297,1,3.0
1,2,4.0
3,2,3.0
5,2,2.0
12,2,5.0
20,2,4.0
21,2,3.0
27,2,1.0
29,2,2.0
30,2,3.0
31,2,3.0
37,2,3.0
41,2,4.0
43,2,1.0
47,2,1.0
49,2,1.0
51,2,3.0
53,2,1.0
57,2,1.0
58,2,1.0
63,2,3.0
67,2,5.0
68,2,1.0
69,2,2.0
71,2,2.0
72,2,2.0
73,2,5.0
77,2,1.0
79,2,4.0
80,2,1.0
81,2,2.0
83,2,2.0
84,2,5.0
85,2,2.0
88,2,1.0
95,2,2.0
96,2,2.0
100,2,2.0
101,2,4.0
102,2,2.0
103,2,4.0
105,2,2.0
107,2,3.0
110,2,2.0
111,2,1.0
114,2,3.0
115,2,1.0
118,2,2.0
120,2,3.0
121,2,1.0
123,2,2.0
126,2,2.0
129,2,4.0
131,2,1.0
132,2,1.0
133,2,5.0
135,2,4.0
136,2,1.0
138,2,1.0
139,2,4.0
143,2,3.0
145,2,1.0
146,2,1.0
152,2,4.0
155,2,4.0
158,2,1.0
159,2,2.0
163,2,1.0
164,2,5.0
167,2,1.0
168,2,5.0
169,2,2.0
170,2,2.0
172,2,1.0
174,2,2.0
176,2,3.0
179,2,3.0
182,2,2.0
183,2,2.0
188,2,3.0
191,2,3.0
193,2,3.0
194,2,2.0
197,2,3.0
198,2,1.0
199,2,3.0
200,2,1.0
201,2,5.0
202,2,3.0
203,2,1.0
206,2,2.0
208,2,1.0
209,2,3.0
213,2,3.0
214,2,1.0
216,2,1.0
217,2,3.0
219,2,1.0
222,2,2.0
227,2,4.0
228,2,1.0
229,2,5.0
232,2,2.0
234,2,1.0
235,2,2.0
236,2,3.0
237,2,2.0
238,2,4.0
245,2,2.0
247,2,2.0
248,2,4.0
251,2,2.0
254,2,1.0
255,2,2.0
257,2,3.0
263,2,3.0
265,2,1.0
266,2,3.0
267,2,1.0
269,2,5.0
270,2,1.0
272,2,1.0
274,2,3.0
277,2,1.0
279,2,1.0
281,2,4.0
287,2,3.0
288,2,1.0
289,2,1.0
290,2,1.0
291,2,2.0
1,3,3.0
3,3,1.0
6,3,1.0
9,3,1.0
14,3,1.0
16,3,1.0
24,3,4.0
31,3,2.0
32,3,1.0
33,3,4.0
34,3,2.0
37,3,1.0
45,3,2.0
47,3,3.0
48,3,2.0
54,3,1.0
57,3,2.0
59,3,1.0
60,3,1.0
65,3,2.0
66,3,3.0
70,3,3.0
71,3,1.0
73,3,1.0
75,3,2.0
77,3,1.0
80,3,1.0
82,3,3.0
83,3,3.0
84,3,3.0
89,3,1.0
90,3,3.0
95,3,1.0
96,3,3.0
98,3,3.0
100,3,1.0
104,3,3.0
107,3,3.0
108,3,2.0
110,3,1.0
111,3,1.0
113,3,3.0
114,3,1.0
117,3,2.0
118,3,3.0
120,3,2.0
121,3,2.0
123,3,5.0
124,3,2.0
125,3,2.0
132,3,2.0
138,3,4.0
139,3,1.0
140,3,2.0
141,3,3.0
147,3,4.0
150,3,4.0
153,3,1.0
156,3,3.0
162,3,4.0
164,3,3.0
166,3,5.0
167,3,1.0
168,3,3.0
176,3,1.0
181,3,3.0
184,3,4.0
187,3,2.0
188,3,4.0
189,3,2.0
